rank,metabolite,score,disease,validation_status,pmid,pathway,biological_rationale
1,D-Glucose,0.3479,Multiple Sclerosis,Literature-supported,"26740964, 28746350",Energy metabolism / Glycolysis,Elevated in MS CSF; mitochondrial OxPhos impairment in oligodendrocytes; glycolytic compensation for energy deficit
2,L-Valine,0.2821,Multiple Sclerosis,Literature-supported,"28746356, 34975890",BCAA catabolism / mTORC1,Reduced in RRMS serum; mTORC1-mediated oligodendrocyte remyelination requires BCAA; deficiency correlates with fatigue
3,Formic acid,0.1738,Multiple Sclerosis,Literature-supported,"28746356, 38926480",One-carbon / Folate cycle,Folate cycle impairment; mitochondrial complex I inhibition; convergent with L-Methionine (rank 16) on one-carbon axis
4,Citric acid,0.1262,Multiple Sclerosis,Literature-supported,"28746356, 26759120",TCA cycle / Mitochondrial,Aconitase inhibition by lesion-derived ROS; TCA cycle flux impairment; mitochondrial distress marker in progressive MS
5,Hippuric acid,0.1248,Multiple Sclerosis,Literature-supported,26759122,Gut microbiome / Phenylalanine catab.,Clostridiales-mediated phenylalanine-glycine conjugation; reduced in MS reflects gut dysbiosis; microbiome-immune axis
6,L-Lactic acid,0.1229,Multiple Sclerosis,Literature-supported,24726946,Glycolysis / Astrocyte-neuron coupling,Elevated CSF lactate; anaerobic glycolysis in hypoxic lesion microenvironments; astrocyte-neuron shuttle disruption
7,gamma-Aminobutyric acid,0.1228,Multiple Sclerosis,Literature-supported,26304151,GABAergic neurotransmission,Loss of GABAergic interneurons in MS cortex; spasticity and cortical excitability; CNS-specific fingerprint
8,Taurine,0.0878,Multiple Sclerosis,No literature support found,—,Neuroprotection / Osmoregulation,Neuroprotective amino sulphonic acid; reduced in MS brain tissue; anti-neuroinflammatory in EAE models
9,Choline,0.0847,Multiple Sclerosis,Literature-supported,26740964,Phospholipid / Myelin membrane,Elevated choline:creatine on MRS = validated demyelination biomarker; myelin membrane phospholipid precursor
10,Propionic acid,0.0785,Multiple Sclerosis,Literature-supported,"32160527, 31108130",SCFA / Gut microbiome,Anti-inflammatory SCFA; HDAC inhibition; Treg induction; RCT of propionate supplementation in RRMS supports this axis
11,L-Alanine,0.0772,Multiple Sclerosis,Literature-supported,"26740964, 26759120",Gluconeogenesis / Nitrogen metabolism,Gluconeogenic amino acid; altered nitrogen metabolism in MS; links to muscle wasting and fatigue
12,Hypoxanthine,0.0762,Multiple Sclerosis,Literature-supported,22096628,Purine catabolism / Oxidative stress,Elevated CSF; xanthine oxidase ROS contribute to oligodendrocyte death; oxidative stress-driven purine recycling failure
13,L-Phenylalanine,0.0699,Multiple Sclerosis,Literature-supported,26759122,Aromatic amino acid metabolism,Elevated in MS serum; dysregulated phenylalanine hydroxylase in neuroinflammation; aromatic AA transporter competition
14,L-Tryptophan,0.0688,Multiple Sclerosis,Literature-supported,"28155867, 26740960",Kynurenine pathway / IDO1,IDO1 catabolism produces neurotoxic quinolinate; kynurenine:tryptophan ratio is a validated MS disease activity marker
15,alpha-D-Glucose,0.0674,Multiple Sclerosis,Literature-supported,26740964,Energy metabolism / Glycolysis,Anomeric form; glycolytic flux perturbations; internally consistent with rank-1 D-Glucose energy axis
